38.7712	39.1912	42.6814	37.0817	29.8035	22.8459	21.5674	15.4343	22.0363	24.8876	38.1926	40.1233	43.6209	39.6101	38.1169	22.5113	25.9638	16.903	13.9054	19.1836	30.9761	34.5208	36.4414	41.8306	2
22.2143	17.4271	24.307	20.8704	27.7921	30.6916	42.9717	45.0107	44.7348	35.1978	36.2263	33.5025	21.2598	25.6927	14.2865	18.9865	21.5345	22.3358	37.3268	38.1527	45.8281	37.3389	44.6804	42.1113	2
27.9722	27.5859	24.6164	22.9904	15.6561	22.8803	31.1704	25.1837	38.2491	43.418	38.8503	35.6262	42.9412	38.0385	32.2666	27.6102	23.0217	15.0511	23.428	24.4191	27.0137	32.8483	28.9665	42.7579	2
16.7937	22.0056	19.1145	22.1034	23.2371	33.9955	39.5705	37.2169	43.5294	45.0718	32.4193	36.1643	30.3446	16.2215	17.1046	11.7595	20.1056	27.3057	31.8437	29.8439	43.9624	44.9137	38.4624	35.4745	2
37.7498	24.7401	22.2827	21.1901	13.3013	22.5931	17.446	21.9409	25.3415	40.2555	33.0786	35.2796	36.5139	34.1983	30.2432	36.7576	27.1158	18.8256	19.0554	22.8141	22.9512	23.4063	29.7463	33.4762	2
22.1928	18.823	15.4352	19.2243	32.4192	42.8326	46.3957	48.1395	43.4007	40.1506	29.0284	21.1716	21.3189	11.9235	13.5061	15.7231	17.09	30.7336	34.3057	39.4032	38.3136	39.0705	42.5527	34.4024	2
33.4573	37.4594	42.8146	46.9368	34.0586	28.077	20.6412	19.6025	19.3939	22.5548	17.9909	31.4263	33.4172	38.1911	47.984	44.9496	34.9163	29.4409	30.0664	15.2331	14.5865	12.5258	24.0905	32.3692	2
20.4405	16.3431	25.2666	21.2145	25.9342	40.5964	40.3963	46.1159	40.5779	44.576	35.195	28.672	21.1011	15.5465	20.8647	13.8917	21.6347	25.0307	29.474	38.5146	41.664	37.7865	36.9201	32.8873	2
32.3265	40.2639	41.1807	47.8568	36.6706	38.2492	24.0261	21.1555	22.0908	12.807	23.5331	19.2486	29.1826	42.2556	44.3969	44.3432	41.3229	40.1345	30.4834	20.4561	20.6186	21.0214	15.5366	30.5863	2
11.6986	15.0845	29.6455	27.8207	42.5484	40.1427	49.7552	41.3569	30.9477	30.6163	18.8822	21.9439	12.9733	18.6547	24.8714	24.3326	30.0769	35.7262	45.0236	39.7163	36.6515	36.7801	28.0335	27.4249	2
33.256	32.1431	23.5196	14.6488	18.7324	21.901	30.1836	29.2278	38.411	48.1184	47.2263	36.9325	25.7795	18.1771	16.9523	13.0915	27.4217	25.7377	42.5988	37.5728	44.5405	40.38	30.6777	23.0052	2
37.922	43.2431	38.2278	39.6924	34.6257	29.0349	24.9492	22.7362	17.1803	26.8355	25.3635	39.8799	43.7804	46.1271	40.019	30.9997	26.272	21.2123	19.5439	23.5599	27.3578	29.3063	32.6175	39.3324	2
33.0966	21.7189	14.9764	15.721	20.7521	20.9265	32.7448	37.5577	37.7375	37.7271	32.0695	28.1809	24.9757	13.3169	13.6127	22.6827	23.0514	38.0797	38.6815	40.4707	42.4664	37.1812	19.465	19.7029	2
24.6169	36.6319	36.9189	39.286	34.0266	30.4264	29.79	19.7448	23.9866	16.7953	22.7954	28.3563	26.0288	38.497	39.7943	35.695	36.2334	30.2115	31.9464	28.6318	21.2604	17.4355	17.5393	23.3659	2
36.7649	44.3524	35.8989	42.4474	31.4146	22.3716	19.3152	18.3085	14.8759	26.1938	22.6466	38.906	33.7466	36.3569	36.8069	42.2168	37.1631	28.3435	26.3122	22.2013	23.8705	27.9548	30.8444	31.9461	2
17.3307	13.0762	15.9185	22.8611	32.9682	36.1319	38.8105	38.041	39.3573	41.1814	33.9421	23.7546	20.6031	10.7425	11.6026	20.7221	21.7875	32.3239	33.6417	47.94	38.5679	46.6194	37.0306	26.8016	2
17.2146	17.5982	20.4758	24.7824	28.2999	31.1446	39.9752	49.6628	40.3528	42.8835	33.5415	37.2749	26.5876	16.4501	20.2041	19.2114	12.4077	23.5028	36.1555	40.7686	43.7731	38.7943	45.2266	42.783	2
26.444	33.3483	46.9012	41.4629	45.3279	29.9568	32.9891	17.3461	18.3272	15.0005	24.6997	24.2448	31.2329	36.3487	48.3386	42.0269	33.9831	28.4909	28.7518	19.7386	17.784	14.8201	20.0448	27.7847	2
27.9923	38.2543	35.2001	39.6505	35.7929	31.1492	29.7761	25.7107	20.9752	18.3334	21.468	19.684	30.6163	39.3569	34.1597	42.4861	37.1547	34.9041	33.2341	31.3235	18.1452	17.7995	19.2096	18.7337	2
40.8135	31.4954	21.8887	20.5554	14.8372	22.4996	30.557	34.4191	33.456	35.0899	36.9469	34.3121	27.8942	18.838	16.871	13.3219	26.9516	25.106	32.9866	44.2686	43.8543	35.5043	34.9124	23.3873	2
39.575	31.5292	21.4903	14.5456	22.6757	19.2534	31.849	40.1556	42.5452	47.1333	40.4108	25.6262	22.655	16.502	17.6411	25.2974	32.839	42.0852	45.8687	38.8255	46.1264	35.347	30.212	13.206	2
32.6419	18.9889	22.8559	19.314	19.3678	25.6036	29.9304	27.985	31.0956	34.0094	35.7771	37.4168	30.8219	25.6021	28.2777	18.9879	16.1107	14.3997	17.2542	23.3894	24.4656	29.6396	41.6298	40.1532	2
31.9993	36.6776	39.7713	43.6607	36.3792	37.0118	31.3474	21.299	21.1175	13.9727	16.0292	26.9176	27.0947	39.4409	42.5749	36.1273	43.0568	42.4995	35.986	25.9462	20.7706	23.2863	16.4481	24.7488	2
37.8995	31.8064	21.0852	11.6247	18.9693	19.9275	30.0616	31.4037	41.5582	46.1573	42.0035	36.9515	23.261	15.7532	10.0067	18.6147	27.6506	28.8793	40.8209	46.9311	38.1265	38.3925	29.3815	18.3166	2
34.6971	32.011	26.591	16.2748	17.8578	17.2245	17.638	26.9431	28.2579	29.1225	36.3099	42.1851	39.6961	44.402	38.7069	35.8327	34.125	25.8361	21.2947	13.2201	11.114	19.7152	17.937	24.2756	2
22.1374	25.989	35.9593	38.0723	46.6801	45.6258	30.5352	33.1574	20.3447	24.133	17.4168	23.5009	23.6633	26.5852	30.5295	35.4169	43.1147	35.3654	41.1558	29.3852	24.103	26.6137	23.4871	18.7953	2
23.8239	24.9875	23.4311	24.2214	21.2743	25.3592	28.5526	35.8624	32.3876	40.6384	43.3183	40.4228	35.5989	37.4503	35.0737	22.5084	26.7123	16.3324	18.4152	18.5273	29.773	33.9627	31.4135	43.2634	2
27.7873	21.3409	23.3078	16.878	26.3753	33.357	35.6636	39.8499	46.918	38.2275	37.7751	27.8586	18.6142	18.4058	21.5551	20.3103	27.1387	35.6624	42.5884	38.8837	40.4569	27.9889	26.381	17.2159	2
30.6525	25.6968	17.4739	21.7989	22.8206	19.4374	25.4278	32.0002	36.4538	36.355	40.7067	28.2642	21.7133	24.8581	15.254	21.7874	31.329	35.5845	42.6682	38.3417	35.3498	28.7492	24.6032	15.9912	2
18.2763	20.0719	26.9272	30.0059	39.7309	49.7645	46.3279	39.9572	28.1115	29.6589	24.67	11.4743	12.2871	23.8411	22.1446	25.5382	39.7498	38.6521	42.71	42.678	37.9684	37.6345	26.9205	22.6955	2
37.5749	44.3084	42.6221	41.4362	31.4037	19.3797	19.6594	15.1039	23.6236	27.8709	28.1088	44.7615	46.993	40.8773	40.4693	30.6739	23.9784	13.7305	17.9631	21.5228	20.8976	28.3958	32.487	44.577	2
21.6816	33.394	35.4495	43.767	39.195	42.041	37.6842	30.4695	21.2571	13.4003	21.5573	17.3195	18.5569	25.6788	37.2236	37.8406	48.088	46.951	35.0124	30.2583	23.4928	15.093	14.8612	17.2173	2
41.731	34.9247	29.8962	27.9848	20.509	23.8579	15.2224	27.9981	22.9443	38.9532	33.6126	41.5427	34.9631	40.0668	29.6134	24.3705	18.0091	22.6876	21.7537	27.0703	29.6967	32.9133	44.0655	38.1459	2
31.4056	30.3655	36.9143	37.7382	43.3153	36.518	36.6348	34.4306	26.156	15.9816	19.2507	25.4982	21.9805	24.5307	34.2705	45.3072	36.9543	39.9395	35.6233	26.6766	19.4241	18.8798	12.3171	20.7148	2
18.6193	30.7478	33.7329	33.6488	44.1534	45.2834	34.7636	33.5979	30.646	22.2933	22.1472	12.6371	14.9493	26.6374	32.8969	29.2682	43.4099	43.5762	36.8844	42.1848	38.2532	25.0578	17.0962	20.0338	2
42.9342	40.5618	33.8609	22.1165	22.9078	24.5628	24.5469	24.3386	25.8194	35.5894	43.1462	46.4495	36.124	34.9131	23.9198	27.9153	13.8007	23.0402	21.9833	33.3965	35.1382	35.6664	39.1259	39.8947	2
19.2296	31.8168	28.769	34.6447	43.9554	40.8663	42.2959	37.2861	28.6749	24.6312	15.4931	13.3221	21.9283	23.4931	30.568	38.5444	43.6723	41.7671	40.4899	36.5012	24.7778	25.9279	20.162	18.7329	2
41.498	32.9224	19.76	19.9674	17.1624	19.4836	15.8079	18.0776	24.5263	38.7108	39.6139	38.7708	50.0985	46.9157	40.9179	31.0978	25.2723	19.1213	14.8607	21.3939	19.3002	21.058	27.5373	33.6752	2
33.2931	39.6588	40.725	39.3124	42.2019	38.9795	37.3862	28.8823	23.848	23.9066	14.338	23.1383	28.3407	28.2566	39.5542	45.1578	45.5955	31.2422	31.913	20.5122	23.3023	18.7024	20.177	25.4505	2
23.8754	12.749	16.5329	17.4854	24.084	27.4615	31.5406	36.2441	43.4862	42.6993	40.3258	38.7832	35.6165	23.4585	24.2058	11.555	20.332	13.7037	22.3995	32.3923	36.6823	38.4867	43.5813	44.2187	2
24.3919	19.1855	29.1486	29.46	35.9995	36.0491	41.6027	34.3697	40.7295	33.8878	32.6883	26.3955	20.4315	24.9524	25.3634	28.5198	29.0868	34.1211	31.5094	43.5375	37.4759	42.3223	31.9421	32.8973	2
43.8244	42.8789	33.5313	20.8253	20.785	12.1337	25.3245	30.8716	35.5802	40.385	40.7768	40.477	41.8406	35.1573	23.4253	11.9278	10.8316	15.7002	23.2335	33.5085	45.5429	46.1017	36.5624	42.5511	2
42.3352	47.7195	46.1196	38.5376	32.0601	24.954	17.2334	14.915	14.4022	23.7793	25.0981	28.3379	44.7335	41.8822	44.5929	37.0021	38.1604	25.0817	17.4369	13.7251	17.3254	23.7679	29.8211	30.1182	2
30.7444	18.422	23.227	23.6823	20.8873	19.5205	31.514	31.4149	40.7749	36.4495	37.3267	37.2455	30.3454	28.8087	21.1383	23.6666	16.7965	16.2003	16.8775	21.5906	28.4799	28.8281	41.7112	35.3453	2
25.4816	24.6209	17.351	22.0492	30.8285	34.5771	40.2469	43.7121	44.7351	34.5975	38.7742	31.9872	31.8327	21.4722	17.729	16.6126	21.6958	23.6195	27.9105	35.718	36.0142	34.735	42.1424	32.0592	2
24.3869	24.1532	13.3121	22.6591	28.3463	30.2719	33.9718	45.7586	39.2259	43.3521	27.4292	18.834	24.6169	20.3389	16.1112	24.2131	30.3887	36.5793	40.2941	38.0366	38.7868	30.0894	15.9237	12.8022	2
37.1504	30.8607	26.715	23.3207	14.1386	21.5582	24.8324	27.0154	39.8051	45.779	40.8189	35.4252	29.5666	22.6462	12.8988	20.0886	17.8615	25.0158	31.4907	40.9387	48.5442	42.9061	43.9021	35.1827	2
15.6256	20.1134	16.9003	22.4561	34.1121	36.8474	36.8295	42.359	41.7918	33.1681	28.0556	25.5528	16.2418	19.1346	17.0958	17.8939	17.4148	28.5712	39.1376	41.4326	37.4663	44.7348	35.8699	33.4728	2
27.3175	43.7743	36.3488	38.8555	35.0621	34.5067	26.1874	16.7925	13.5021	15.3371	24.4679	24.7941	34.5562	43.2478	46.1784	37.3244	41.8288	37.71	31.8965	17.0563	15.2779	15.4991	25.1892	27.4536	2
26.9827	20.3099	29.5038	36.0068	37.7439	43.7525	34.4246	34.3078	28.066	24.8774	21.8369	23.8019	24.9829	19.1767	21.2739	36.1164	33.4789	43.2495	35.0526	39.6157	30.7268	34.7923	22.4433	25.9781	2
32.3544	31.7894	31.9164	24.2168	23.563	22.0454	19.947	23.8918	23.617	26.276	41.0386	43.3317	45.6733	43.1258	34.1438	37.0052	24.9664	20.9687	19.934	20.4371	19.098	20.5303	19.253	28.5972	2
39.2509	28.8652	33.3156	18.1286	21.6254	20.9901	20.4098	33.1032	35.6549	44.2123	44.1626	35.0995	33.7887	27.7123	26.2248	19.9014	24.2568	28.2048	28.3815	31.5464	40.6665	39.187	32.1575	31.5037	2
40.6436	34.3019	17.9363	22.1737	18.4738	26.0639	34.8423	30.3571	40.7255	35.3295	42.4148	26.8759	19.7363	16.5024	19.6711	23.608	29.2072	35.9468	34.5492	43.5977	43.6723	40.8966	26.1019	21.0406	2
33.0809	44.4197	44.9099	45.175	35.9552	26.4771	17.2278	14.9977	14.7964	22.3719	31.3013	37.8703	44.5885	42.828	38.9108	37.242	25.7467	22.6635	24.2303	20.8374	17.104	20.6524	24.1314	31.488	2
27.7257	31.6165	39.578	37.8052	50.2515	43.3758	36.4053	33.8402	19.5715	16.4226	20.4881	18.8864	27.2939	24.8868	35.5865	47.8093	40.2979	37.7722	36.8111	36.2955	21.3112	21.6274	12.4358	10.9356	2
35.5487	47.8542	43.504	35.3484	28.2006	25.5456	15.8462	20.8775	19.4976	19.214	34.6789	39.7521	48.8496	43.5751	44.5902	35.1446	22.9514	17.954	16.4736	20.6933	22.6032	23.802	38.2354	42.6176	2
16.9973	26.4973	26.5086	36.8745	41.7641	36.2323	38.622	33.6377	29.55	22.1039	23.9627	14.9599	23.1248	19.4595	25.1915	26.9136	31.1622	45.0925	47.4567	39.6012	33.75	26.4614	27.3192	25.5401	2
41.2972	45.9104	43.5796	44.3204	34.8004	32.8034	24.1583	12.7402	20.3446	25.2639	29.9379	35.835	37.2604	36.2004	45.3458	38.6145	25.8346	25.5507	14.7844	22.099	17.9578	27.1539	32.0284	32.8216	2
17.2346	20.7388	21.3777	21.6715	25.9828	27.2989	40.8161	34.473	39.2071	42.1319	39.3151	30.5356	25.2671	26.7418	15.2704	18.4936	21.8752	26.1425	30.4536	36.6527	37.347	38.5922	38.9042	36.7101	2
30.6258	29.6697	37.7853	47.4906	48.6625	34.7035	34.7343	22.2885	20.2692	22.1443	11.3342	16.0277	25.7879	30.392	37.3136	41.2004	48.7232	41.375	33.6045	24.3277	21.3865	12.8611	13.441	23.6507	2
36.8056	22.9298	19.2132	22.0484	21.3324	22.2866	22.6476	22.2954	30.4205	31.3322	35.0983	46.2959	43.6555	35.5152	37.0053	32.0781	25.8186	21.2632	14.8307	11.5735	12.7388	21.701	27.3388	36.7612	2
19.2527	24.1359	21.408	23.1186	29.9737	36.3816	44.3502	45.7122	36.2852	32.1303	30.6749	23.056	19.0561	21.6195	15.7511	18.7108	25.5103	38.8963	37.3157	43.5271	46.062	36.0117	31.422	32.8345	2
24.5302	24.6996	16.5617	19.546	15.8928	21.2638	22.3717	26.7268	42.284	41.4001	42.951	42.0196	36.9653	30.8763	24.9357	18.6947	22.3683	12.2241	16.638	20.9214	19.0474	28.1877	34.5126	43.6559	2
34.7605	29.6624	26.2625	17.0298	13.2058	13.035	28.2252	33.3776	35.0886	45.3628	44.5357	33.1756	32.4687	25.7023	17.382	12.8802	21.2238	28.3215	35.0303	45.8045	47.9082	44.7344	35.7092	23.9391	2
28.4996	29.6699	20.8751	21.056	19.5544	18.2719	19.129	29.6352	26.0842	39.3331	37.9659	38.9607	45.4164	39.0573	38.5936	32.9582	29.1983	26.0044	20.3114	21.0096	17.2589	17.3894	31.7591	28.5306	2
35.5945	35.6738	29.2665	28.054	18.2133	13.9936	28.1488	22.0607	38.7226	34.8596	40.0589	35.5494	33.4865	22.7518	18.6092	17.1169	21.567	17.7808	25.5686	32.1095	44.4332	43.6132	42.6213	38.7247	2
40.5433	48.4447	41.3228	34.9232	28.8677	19.2215	22.2638	12.4436	27.5786	27.6151	38.4579	44.6021	49.0474	38.6107	39.2059	27.906	27.8161	22.8421	20.0701	22.1681	25.3195	34.2882	45.1036	42.5741	2
12.1485	15.7679	18.9637	32.5792	33.2024	36.2051	42.3642	40.6006	35.4149	39.5762	33.1449	19.9359	23.0618	19.0527	24.3827	19.6106	25.2178	38.8595	36.5698	38.9636	36.946	36.9	32.5926	31.5626	2
31.9839	29.8793	16.9011	20.9663	25.7188	23.5272	27.7608	36.303	41.5397	43.2173	42.4951	30.0285	22.702	17.3796	16.851	24.0083	29.8584	35.0486	35.2665	42.5152	33.1512	29.791	28.3935	21.5382	2
25.3791	23.67	13.405	21.1524	17.4213	30.8274	31.886	39.7042	39.2322	36.4444	31.4066	23.5269	18.1839	22.7098	24.411	23.9707	31.4605	43.9825	38.7201	36.7134	29.2307	19.4191	16.3833	21.0229	2
36.2683	38.1313	43.531	33.485	24.631	26.6509	24.2126	13.8983	24.5684	26.3132	28.8983	32.8437	48.4558	43.9386	39.0099	27.9314	27.4809	21.0781	16.7338	23.2277	28.082	23.5618	39.7664	38.8657	2
24.3118	21.7426	19.1515	21.6677	10.8815	16.147	30.0197	28.4724	38.7162	44.6195	47.8467	48.8456	39.3609	38.4488	33.1053	19.9349	14.9612	12.1486	12.6295	13.4592	18.9672	35.4734	30.1459	45.5273	2
29.0386	18.0151	21.4667	26.29	31.4764	36.3436	42.4115	39.2835	34.6662	27.746	19.4891	17.4662	14.161	18.2937	26.5135	34.0129	40.3288	38.4396	38.2219	26.4478	20.689	17.7139	14.6178	14.3818	2
31.8794	36.2559	43.951	41.9473	39.0828	39.8352	29.7303	19.1593	19.269	11.5792	18.7224	29.8883	29.9162	38.6006	44.2021	42.9841	39.9989	30.0995	27.5627	19.7863	13.4556	20.3962	24.237	23.5146	2
14.3496	18.3297	12.1545	11.2614	19.7005	29.3133	30.4574	39.9141	49.5431	49.8514	46.4451	39.5613	28.8598	22.4858	13.9671	10.0061	11.715	15.9452	21.3477	25.4394	41.0241	37.1046	45.6228	43.5888	2
35.8308	46.3728	47.7459	33.0552	34.9289	22.7822	13.3693	21.9965	16.9057	20.1066	32.4563	43.1964	42.6509	47.7389	41.3981	40.8245	25.2424	17.258	14.7021	17.7653	17.2865	28.6266	31.6516	38.961	2
35.5608	27.7454	15.8291	21.8644	18.4122	29.6449	39.5166	44.5715	38.6288	40.5667	35.2902	22.6827	16.1952	19.2354	24.257	22.5919	34.7132	44.7643	39.4429	40.6234	36.0594	24.6428	23.8761	16.2003	2
32.6121	22.2615	20.662	16.1235	24.5471	27.6863	21.7472	27.1976	31.2589	40.5694	37.0671	34.4648	34.7299	33.3714	23.0596	30.1622	22.0215	22.2164	14.8119	19.3567	24.5075	34.4315	32.155	34.8388	2
39.6516	31.7013	23.7666	22.265	22.6536	22.3271	19.1945	21.1628	29.6024	27.5627	36.2438	38.8592	44.2335	42.3517	42.1601	40.1721	30.0935	21.092	25.1925	13.0963	18.1111	14.7535	27.3859	27.0259	2
37.8553	37.9298	36.4397	25.0217	16.1311	18.6636	18.4888	25.0112	23.5126	42.7319	42.5988	47.6508	36.1755	39.0345	25.0577	21.8179	10.8131	22.5345	21.1824	31.8022	31.9355	37.5677	46.9366	35.429	2
16.3258	14.9877	10.6797	22.7278	24.0753	24.0577	36.6162	43.9824	39.1977	40.1177	40.0776	34.7518	34.0178	23.7495	18.3743	12.2511	15.5389	18.6989	28.9726	24.0444	39.4043	38.0344	46.4582	44.4323	2
24.9799	23.7053	18.4134	20.9754	14.9059	26.171	30.1646	27.8182	35.0828	39.5136	37.8505	33.9673	32.3375	34.9768	26.5887	28.0785	19.597	24.6693	23.098	25.685	28.2153	34.9395	36.9095	39.7494	2
26.8407	26.265	26.931	41.8942	38.723	42.7303	39.0364	30.8168	24.1798	25.6181	14.1642	16.6744	14.1068	24.7889	29.0875	31.4823	36.3266	46.8327	46.544	38.8168	32.5324	24.353	19.7201	12.7513	2
41.6004	32.7202	43.2126	40.1186	44.5204	41.8285	38.7962	40.0053	35.3026	38.6383	38.795	46.2453	37.346	40.4335	35.7605	38.2306	42.7972	45.1616	46.5	47.8927	39.6977	47.7654	46.5461	44.9522	3
44.1277	37.2854	39.6778	34.8823	39.1971	38.6173	42.2168	38.776	45.8156	35.7799	38.4099	44.949	39.094	46.217	45.3056	40.7793	43.6028	42.1233	38.6905	42.7685	39.8767	45.9186	41.1792	44.3473	3
49.9115	53.2786	45.1929	45.8125	48.8848	55.9336	50.8227	53.7613	48.7672	57.6819	58.6001	54.3536	57.2922	50.0882	55.5525	50.9293	56.8585	54.5623	53.5783	62.1838	62.8526	57.1975	63.8281	56.1269	3
41.4234	47.8347	53.8572	44.5647	45.3238	54.7247	44.2337	44.9766	55.8376	52.9711	54.4026	54.4372	56.9123	55.3656	49.8034	50.875	52.8169	60.4592	54.8577	51.2098	53.1535	56.9139	57.1934	57.2379	3
42.4324	45.5173	45.8172	45.8344	39.4513	41.1374	42.3521	38.8468	41.1352	47.2166	38.3026	49.9033	46.9802	49.8109	43.6625	42.2603	49.1265	47.7338	46.039	46.8042	52.0079	43.246	46.1068	45.1586	3
39.3814	41.5543	39.4323	36.2012	40.5088	38.638	39.1037	41.9803	42.6664	43.1847	39.2537	42.7773	43.7083	46.995	42.2052	44.2995	42.6413	46.78	46.5499	42.4782	46.4594	43.2089	51.5067	41.9907	3
46.9777	49.7472	44.4974	50.599	50.3566	53.3457	48.4711	54.0131	54.7846	53.6267	49.7506	46.6692	53.6246	58.2838	55.884	52.4166	58.4628	53.9063	61.1162	52.0021	50.0944	58.2543	53.5134	59.4715	3
42.1843	42.5297	41.6119	45.1653	44.5637	42.871	42.4655	39.7585	40.43	50.1219	45.8121	49.3347	44.6657	51.6751	47.5062	49.7913	52.6863	45.2849	48.1314	51.8167	49.2607	44.194	51.1619	53.7576	3
44.3501	47.2705	42.643	45.0867	44.7594	46.1389	48.4207	47.2484	54.8486	52.3914	57.0172	56.6627	49.071	49.841	52.5337	55.6982	53.699	57.5873	50.9336	59.4544	57.0699	51.8196	53.3589	52.7609	3
40.8134	44.6404	42.4611	44.3513	53.529	49.4089	50.8622	44.1022	55.0994	49.7588	54.1002	53.3115	49.7717	56.3847	52.0572	54.6418	52.3832	58.0834	56.6337	59.4725	50.0009	60.1209	50.3453	59.1334	3
34.8033	40.2907	34.9513	36.0383	45.3628	39.1979	41.2338	44.9372	37.8962	41.6066	37.2036	45.4698	36.9451	44.4959	42.7153	47.9713	48.4778	45.3876	49.0176	49.043	45.3036	39.4619	46.9561	44.7084	3
44.3841	42.2948	46.3428	42.4979	36.4419	37.5313	42.5587	47.3838	43.5715	40.6887	39.4836	38.767	47.4946	45.1023	43.0655	46.9664	47.4131	41.3982	50.551	46.5232	46.3846	41.8187	51.2098	45.7781	3
38.5372	43.6417	48.4366	43.0117	48.2249	49.4614	51.1301	49.5438	52.6234	41.7961	45.8359	45.2485	48.3497	54.633	45.5936	49.1116	50.8138	47.2456	53.7837	52.4052	51.8714	56.8128	46.9879	47.5532	3
43.0449	43.1852	43.2838	40.9377	40.6858	40.5853	36.5493	43.4101	42.3284	45.0991	41.7388	35.5322	44.2607	40.6304	38.4283	38.0402	39.6954	43.7154	42.6318	40.6647	48.4025	46.2154	39.5707	42.8827	3
47.7718	38.4642	38.2428	49.3243	42.5451	43.1051	46.3689	44.6547	45.2055	50.6693	49.0697	49.6051	40.852	44.1984	47.5691	47.0216	43.1834	53.764	44.9842	54.3964	45.5357	52.1732	53.873	54.6019	3
50.8937	43.6249	50.1272	44.9824	51.9837	48.744	51.9964	53.6838	50.3512	55.4301	54.3016	53.5631	49.9712	48.6374	57.3912	51.5953	60.0089	61.0191	53.6074	58.5608	54.6142	60.3993	53.511	53.9953	3
45.9559	36.3065	46.134	34.9716	46.2074	41.103	36.7349	42.6702	40.2554	43.5537	38.9576	44.2462	43.5323	43.1027	43.5932	45.8035	48.1441	50.2292	40.7608	42.3952	46.3509	41.5778	41.707	50.3943	3
43.7782	46.7966	51.2915	49.7821	49.4091	52.754	45.7759	48.7781	44.0272	46.1036	46.9359	47.8623	53.6182	46.967	55.1426	50.229	49.6607	47.3067	56.4414	49.4964	57.6536	53.8531	51.7051	58.0728	3
40.8359	43.3476	41.5864	32.6978	40.0943	40.2708	38.6587	37.0113	38.2539	38.667	41.6678	37.9471	35.2142	38.9392	43.0888	46.9445	36.074	45.9129	46.2889	42.4874	37.351	39.49	40.7561	45.9159	3
47.6556	47.6186	44.425	42.7411	48.7739	53.886	46.801	50.2295	48.4831	54.5412	50.7807	52.3561	48.2603	47.7694	47.9476	49.7673	53.7859	59.8488	52.1168	53.9743	58.1713	58.5956	59.6823	57.4005	3
46.4486	49.2271	50.8227	45.9976	52.6704	52.8663	46.4665	48.0867	53.7328	44.8517	46.031	47.6777	45.401	46.873	47.7445	46.7068	50.0508	57.6604	56.3863	58.0125	49.9253	50.1608	51.1472	58.8556	3
42.0597	37.7087	40.976	38.3483	38.4583	39.5917	44.5658	33.7602	33.6406	43.104	43.6899	34.16	36.4578	36.0082	38.1217	36.7297	35.7692	44.3307	38.1539	40.2806	36.3232	44.2678	41.5968	37.5447	3
50.515	49.2968	42.1087	42.7501	47.2514	51.0317	46.5141	55.9922	50.6571	48.8741	49.2232	57.6687	56.373	47.0701	57.9716	53.3908	51.3581	55.325	53.686	52.2059	50.7064	52.0522	60.1198	51.7195	3
33.969	44.6429	41.3404	33.3518	35.645	40.1639	42.033	42.8966	40.2011	35.8719	37.1145	44.1907	36.8345	43.9474	44.713	41.4491	47.6899	44.0029	42.0026	48.2771	46.1509	43.1998	39.0435	42.138	3
46.6158	42.4033	43.398	43.5712	41.2212	51.4633	50.7177	45.4616	49.5178	51.2913	52.2556	51.1949	55.5835	51.3519	56.3103	52.1437	54.5438	56.2597	48.9725	48.1149	58.4278	49.7246	49.8126	50.2502	3
41.5461	51.7451	46.8709	49.3458	50.3445	44.561	49.5355	48.2993	43.7445	54.5763	51.8638	49.7764	52.4852	47.9833	58.2694	48.7905	48.7111	50.2804	52.1461	53.8708	52.4796	50.8666	54.961	61.707	3
40.1053	43.2437	41.0522	45.2657	39.9565	43.1856	41.712	36.9456	42.4863	38.78	37.2036	35.9647	43.3561	38.8181	43.9101	39.3856	39.0952	48.455	44.0903	41.0704	39.6853	44.9884	42.0044	45.3073	3
47.608	39.6161	45.3248	41.0513	40.7009	49.0481	46.4484	42.2738	52.8364	52.2561	49.2826	55.0288	46.9417	52.7052	47.8104	54.1507	53.6787	50.8037	46.405	51.839	50.7424	52.5322	47.4843	57.9786	3
52.8485	52.1046	53.8093	46.8279	48.046	47.6176	51.0787	47.1712	49.0151	56.9343	53.8417	47.1264	49.8759	49.7104	50.41	59.0133	51.82	58.3331	58.3401	53.0123	57.708	51.2417	54.7396	59.4515	3
43.085	50.4989	41.5118	42.8479	46.2103	51.0431	46.135	46.5097	54.1818	44.3463	44.9469	46.7979	47.8336	53.5286	53.6708	48.1337	57.6695	54.3242	57.6834	49.8125	57.0884	50.2307	52.7945	51.5064	3
37.49	47.0467	41.9242	40.2884	48.4371	42.1013	48.4543	43.4423	44.8052	49.3108	51.9711	42.8951	44.2521	41.6542	49.6671	52.0086	46.0154	53.8575	50.6243	46.6934	46.7181	52.2497	52.6182	48.5283	3
36.4175	38.8077	41.6367	38.3518	39.2452	47.4581	42.0507	41.3258	48.2452	47.1835	49.8631	52.0311	40.9193	50.0902	44.5092	42.785	49.555	45.4105	46.6866	52.493	45.5301	53.2799	54.7975	47.9018	3
44.9915	51.4235	50.1946	52.3805	49.9335	47.3933	54.5131	54.1729	55.202	56.7052	49.9225	55.8992	49.6717	56.5697	50.6723	50.8216	59.8385	50.9372	53.3071	54.2011	55.3187	54.6774	55.5511	60.1798	3
47.6387	49.2959	41.2541	48.5147	43.1884	47.9795	44.8301	47.4542	47.6326	44.1094	44.2159	45.2613	51.8392	53.7388	55.371	48.3743	48.0136	47.6338	53.098	55.9406	57.4766	55.9665	55.5617	54.4343	3
