221.720001	351.059998	3
47.738998	252.701996	3
425.027008	343.311005	3
273.779999	113.938004	3
495.862	249.453003	3
663.88501	358.942993	3
429.347992	233.604996	3
146.169998	63.067001	3
578.632019	273.47699	3
580.651001	159.389008	3
86.459	335.938995	3
289.933014	208.837006	3
228.003006	115.448997	3
629.734009	229.770996	3
189.809006	190.630005	3
590.138	75.234001	3
70.585999	289.953003	3
238.514999	307.757996	3
19.284	23.917999	3
404.282013	249.727005	3
261.351013	116.537003	3
180.093002	46.432999	3
222.070999	52.333	3
254.660004	288.850006	3
647.164001	74.834999	3
334.071991	145.903	3
33.691002	349.713989	3
62.131001	68.325996	3
78.537003	226.742996	3
221.244995	137.697006	3
66.132004	231.953003	3
40.736	38.57	3
176.097	84.622002	3
474.350006	186.735001	3
476.437012	313.657013	3
553.125977	87.374001	3
328.911987	80.911003	3
176.639999	54.314999	3
578.000977	288.190002	3
66.080002	43.944	3
249.003998	200.664001	3
395.714996	128.679001	3
597.427979	128.556	3
413.980011	291.549988	3
577.742004	128.192993	3
327.730011	84.407997	3
351.307007	51.016998	3
557.138977	125.727997	3
644.755981	83.772003	3
243.610001	240.690002	3
577.359985	81.758003	3
280.261993	74.885002	3
65.267998	63.939999	3
540.130981	73.454002	3
187.069	317.164001	3
250.311005	45.868	3
109.809998	52.421001	3
276.889008	49.241001	3
70.324997	146.908997	3
100.606003	394.242004	3
105.539001	299.118011	3
364.031006	168.597	3
522.077026	261.471985	3
331.298004	150.177994	3
421.75	267.286987	3
184.035004	262.748993	3
123.718002	252.667999	3
640.39801	146.904999	3
295.652008	238.128998	3
389.118988	378.006989	3
213.516998	328.60199	3
252.768997	149.487	3
186.136002	61.699001	3
648.851013	123.519997	3
437.325012	237.322006	3
50.837002	68.983002	3
147.703003	84.200996	3
511.036011	257.746002	3
92.447998	381.852997	3
595.124023	180.942001	3
84.027	394.516998	3
420.622009	247.028	3
615.179016	106.886002	3
520.387024	91.424004	3
571.763977	326.929993	3
361.972992	361.790009	3
570.018982	320.14801	3
389.020996	264.408997	3
495.744995	120.591003	3
155.535995	156.716995	3
365.917999	128.520004	3
296.634003	345.35199	3
192.382004	128.013	3
244.763	189.957001	3
618.208984	256.162994	3
381.42099	267.619995	3
659.004028	39.855	3
289.519989	333.787994	3
669.338989	133.076004	3
620.53302	194.013	3
204.781006	360.597992	3
199.580002	127.933998	3
418.70401	393.445007	3
352.765015	122.067001	3
644.189026	105.402	3
239.324997	255.822998	3
97.061996	132.733002	3
245.479996	255.893005	3
517.677979	210.778	3
578.018982	297.394012	3
294.477997	144.722	3
527.344971	331.377991	3
533.632996	69.005997	3
339.213013	119.329002	3
187.070007	353.160004	3
265.083008	191.931	3
523.30603	331.783997	3
225.179001	197.397003	3
524.192017	306.984985	3
213.889008	71.803001	3
542.960022	253.533997	3
233.246002	118.985001	3
336.173004	124.888	3
377.071014	257.186005	3
187.837997	353.395996	3
91.406998	377.488007	3
173.365005	364.781006	3
474.209991	208.914001	3
397.855988	385.821991	3
98.592003	100.476997	3
414.026001	271.22699	3
256.946014	187.117996	3
66.129997	324.444	3
239.820007	130.113998	3
445.812012	74.525002	3
17.339001	249.371994	3
184.550995	356.23999	3
653.369019	74.152	3
58.345001	145.149994	3
54.229	282.540009	3
277.346985	198.151001	3
584.142029	88.417	3
245.246994	285.97699	3
256.350006	44.591999	3
353.717987	150.453995	3
387.389008	252.945999	3
440.179993	344.595001	3
569.583008	360.894989	3
272.186005	246.483994	3
322.782013	347.273987	3
211.145996	47.241001	3
257.01001	144.005005	3
203.988007	141.826004	3
294.497009	328.337006	3
430.834991	247.600006	3
356.597992	293.406006	3
326.755005	67.400002	3
570.924011	153.729996	3
105.186996	268.399994	3
393.014008	245.634995	3
402.609985	108.186996	3
554.810974	170.559006	3
245.373001	195.796997	3
132.949997	249.031006	3
597.127014	162.479004	3
138.923996	375.675995	3
192.764999	115.089996	3
125.875999	237.528	3
496.177002	201.330994	3
258.593994	334.238007	3
367.583008	344.294006	3
115.386002	274.375	3
412.311005	366.028992	3
374.527008	251.860992	3
611.213989	67.693001	3
199.552994	74.425003	3
237.975998	253.328995	3
97.023003	59.823002	3
221.483002	335.17099	3
263.809998	379.472992	3
307.31601	325.437988	3
608.536011	204.981995	3
75.585999	123.797997	3
213.783997	159.809006	3
466.619995	368.252991	3
588.135986	174.729004	3
327.247009	160.427002	3
581.573975	78.032997	3
619.659973	262.821991	3
288.402008	376.395996	3
444.428986	184.451004	3
269.721008	112.112	3
430.431	26.202	3
364.112	67.246002	3
242.195999	236.574997	3
532.125977	108.751999	3
24.389999	247.759003	3
149.917007	59.291	3
595.562988	289.347992	3
308.109009	307.162994	3
113.790001	286.358002	3
514.620972	56.021	3
58.158001	247.977997	3
139.509003	153.091003	3
541.148987	109.532997	3
565.245972	317.063995	3
159.459	159.694	3
309.122009	66.194	3
565.356995	52.014	3
626.875	199.845993	3
128.065994	390.231995	3
588.982971	382.197998	3
390.894989	224.914001	3
131.541	91.536003	3
263.057007	215.085007	3
181.608002	343.612	3
592.68103	76.380997	3
212.709	346.27301	3
511.425995	184.628998	3
381.612	331.29599	3
437.786987	248.686996	3
272.217987	150.498001	3
122.961998	272.851013	3
151.498001	239.919998	3
416.507996	351.828003	3
422.300995	103.174004	3
72.172997	112.700996	3
158.459	332.035004	3
588.057007	354.096008	3
165.059006	242.018997	3
331.533997	79.553001	3
588.286987	221.654999	3
131.684998	70.875	3
401.596985	254.279999	3
365.324005	135.440002	3
302.707001	348.27301	3
116.888	375.613007	3
627.435974	125.474998	3
517.255005	357.002991	3
425.541992	286.092987	3
120.333	46.438	3
169.804993	94.739998	3
32.408001	277.480011	3
317.942993	249.682007	3
459.481995	281.575012	3
620.757996	155.255005	3
421.019012	129.139008	3
42.688	62.724998	3
587.856995	243.580994	3
206.789993	126.154999	3
398.329987	243.373993	3
131.455002	80.991997	3
377.536011	295.095001	3
392.753998	275.665009	3
34.601002	149.789993	3
266.535004	126.488998	3
446.721008	350.343994	3
573.875977	141.585007	3
167.582001	132.705002	3
201.764008	60.743	3
461.494995	380.845001	3
448.493988	160.845993	3
325.223999	388.851013	3
363.036011	325.743011	3
50.943001	387.653992	3
344.028015	272.257996	3
358.619995	346.666992	3
329.355988	264.378998	3
192.992996	195.384003	3
514.507019	103.396004	3
255.410004	243.182999	3
426.890991	113.192001	3
152.209	245.619003	3
365.270996	394.510986	3
616.736023	223.306	3
624.215027	200.356003	3
624.377991	259.397003	3
312.181	73.081001	3
288.927002	260.540985	3
185.951004	253.503006	3
564.887024	58.118999	3
342.471985	234.673004	3
597.510986	174.654999	3
277.496002	69.373001	3
414.365997	152.860992	3
99.459	133.651001	3
124.822998	56.081001	3
665.145996	78.25	3
352.214996	10.717	3
234.479004	299.915985	3
109.967003	298.247986	3
600.450989	243.401001	3
241.223999	206.679001	3
59.909	131.621994	3
573.914978	135.807007	3
690.463989	323.683014	3
450.60199	154.408997	3
98.307999	100.305	3
360.085999	259.859985	3
541.151978	62.319	3
547.245972	112.737999	3
363.748993	296.325012	3
458.942993	375.899994	3
292.945007	232.580994	3
252.184998	78.112999	3
452.683014	168.636002	3
89.779999	76.105003	3
600.859009	302.851013	3
291.658997	152.414993	3
43.361	362.464996	3
544.442993	172.070999	3
338.975006	142.919998	3
626.002991	189.514008	3
244.582993	367.471985	3
520.203003	59.094002	3
617.208984	166.945007	3
59.207001	254.871002	3
91.831001	373.493988	3
148.561005	284.502991	3
254.895004	159.468002	3
503.832001	274.286987	3
311.04599	311.914001	3
641.700012	398.407013	3
229.061996	118.111	3
374.933014	379.476013	3
386.334991	338.235992	3
573.421997	88.440002	3
49.530998	287.175995	3
88.919998	252.194	3
120.434998	281.880005	3
515.637024	172.259003	3
134.884995	329.97699	3
529.843994	416.976013	3
277.358002	258.675995	3
363.979004	103.461998	3
244.964005	156.199997	3
286.950012	198.505997	3
210.177994	381.390015	3
46.187	286.243988	3
626.984985	140.820007	3
51.327999	270.144989	3
607.098999	311.834991	3
578.189026	156.235992	3
295.154999	237.973007	3
626.744019	201.576996	3
297.104004	82.370003	3
30.158001	338.460999	3
417.15799	390.119995	3
81.809998	150.136993	3
98.150002	263.897003	3
293.585999	310.391998	3
343.17099	272.005005	3
327.470001	59.250999	3
333.263	154.753006	3
211.042007	73.563004	3
90.232002	58.306999	3
91.654999	264.731995	3
612.460022	70.879997	3
281.858002	194.737	3
353.227997	54.021999	3
82.572998	43.318001	3
510.743011	61.945999	3
401.454987	234.556	3
593.484985	327.182007	3
103.168999	361.117004	3
415.266998	261.513	3
88.528999	66.245003	3
669.106018	42.575001	3
326.427002	72.614998	3
236.251999	85.039001	3
432.938995	76.238998	3
350.760986	127.779999	3
434.779999	349.470001	3
161.990005	365.087006	3
446.641998	237.076996	3
27.422001	97.195999	3
112.188004	68.447998	3
224.572006	191.313004	3
437.313995	368.334015	3
380.548004	297.665985	3
61.964001	370.678009	3
440.68399	260.306	3
44.696999	276.424988	3
106.422997	153.835007	3
588.22699	344.056	3
91.265999	148.182007	3
667.909973	318.170013	3
220.149994	48.088001	3
103.860001	81.621002	3
554.385986	119.959999	3
529.361023	345.259003	3
220.294998	69.800003	3
109.217003	146.738007	3
332.093994	247.431	3
285.856995	345.88501	3
589.791992	290.990997	3
29.271999	353.440002	3
625.768982	140.199005	3
548.257996	87.543999	3
525.700012	42.521999	3
52.851002	94.918999	3
595.627991	311.138	3
442.182007	264.315002	3
449.391998	244.242004	3
159.173004	20.392	3
277.316986	240.356995	3
80.056	295.315002	3
388.809998	238.934006	3
283.97699	173.968002	3
118.260002	66.306999	3
171.554001	49.664001	3
334.667999	44.034	3
521.54303	310.718994	3
261.701996	301.321991	3
290.721008	72.844002	3
274.713013	56.921001	3
377.164001	405.253998	3
612.437012	222.487	3
268.516998	348.412994	3
589.026978	183.998993	3
97.072998	127.966003	3
419.536987	148.748993	3
188.75	246.475006	3
229.093994	81.861	3
431.940002	237.199005	3
521.054016	64.936996	3
516.711975	230.854996	3
666.257996	89.150002	3
593.153992	256.627991	3
147.134995	373.233002	3
186.656006	75.790001	3
417.045013	68.656998	3
300.213013	149.197006	3
327.783997	334.15799	3
186.194	66.585999	3
392.063995	60.331001	3
381.570007	240.188995	3
457.558014	254.798996	3
50.221001	334.949005	3
303.369995	49.915001	3
131.720993	30.313999	3
579.242004	360.763	3
214.878998	253.977005	3
137.041	343.622986	3
102.821999	77.927002	3
567.289978	328.438995	3
234.317993	203.845001	3
307.626007	243.425003	3
336.406006	373.584015	3
215.173004	126.692001	3
566.002991	325.106995	3
424.151001	73.581001	3
227.496994	199.322998	3
566.28302	251.983002	3
20.163	135.455002	3
81.913002	237.585007	3
255.858002	288.143005	3
326.656006	249.362	3
90.139999	81.391998	3
75.428001	379.489014	3
347.230988	274.475006	3
44.176998	379.549011	3
294.753998	380.243011	3
139.205002	96.670998	3
26.368	282.346008	3
593.781982	393.88501	3
91.178001	93.143997	3
607.104004	220.059006	3
607.51001	136.938995	3
420.437012	134.559006	3
410.776001	351.985992	3
458.617004	240.380997	3
258.665985	58.91	3
280.755005	249.393997	3
308.509003	55.330002	3
246.880005	263.210999	3
400.600006	276.768005	3
446.536011	337.299011	3
129.056	78.877998	3
432.139008	112.976997	3
152.492004	341.273987	3
523.231018	173.167007	3
281.580994	52.053001	3
532.903015	182.141998	3
273.277008	336.53299	3
131.337006	252.483994	3
221.156998	382.494995	3
350.17099	249.916	3
315.989014	47.195	3
119.258003	290.385986	3
395.928009	301.855988	3
230.779999	264.511993	3
185.481003	85.351997	3
610.607971	47.143002	3
47.077	76.933998	3
309.436005	254.671005	3
95.904999	175.436996	3
242.860992	112.557999	3
381.989014	104.545998	3
186.001007	52.066002	3
379.881012	147.462006	3
166.373993	340.962006	3
599.607971	292.437012	3
95.727997	220.613998	3
358.523987	270.61499	3
139.863998	81.763	3
410.212006	63.028	3
677.486023	55.597	3
638.307007	83.363998	3
74.708	264.807007	3
158.195007	279.173004	3
342.467987	358.59201	3
562.481018	108.078003	3
416.317993	282.916992	3
368.095001	322.415009	3
552.552979	371.403992	3
217.501007	53.726002	3
263.97699	305.759003	3
133.091003	367.769989	3
260.949005	61.861	3
243.278	387.674011	3
139.393997	251.962006	3
54.617001	291.696014	3
67.448997	40.780998	3
577.379028	44.799	3
240.100998	52.212002	3
499.285004	358.278992	3
308.993011	298.707001	3
537.593018	74.043999	3
322.556	178.089996	3
124.635002	97.044998	3
337.869995	203.214996	3
222.264999	345.976013	3
89.528	123.255997	3
462.967987	340.238007	3
529.760986	165.828995	3
61.998001	387.088013	3
315.259003	70.051003	3
210.498001	246.677002	3
575.846985	55.477001	3
135.761993	259.493011	3
241.610992	294.477997	3
440.721008	245.940994	3
328.73999	154.225998	3
175.097	276.100006	3
183.705994	71.587997	3
604.465027	370.467987	3
509.903992	310.299988	3
624.934021	258.239014	3
618.525024	163.139008	3
185.147995	187.839996	3
100.696999	148.987	3
359.884003	365.270996	3
226.199005	343.957001	3
602.192017	82.318001	3
292.713989	203.953003	3
688.539001	126.153999	3
236.432999	366.292999	3
321.207001	387.649994	3
104.193001	384.139008	3
64.487	237.960007	3
542.247986	274.602997	3
73.475998	97.432999	3
22.540001	133.792007	3
59.696999	97.033997	3
423.341003	369.265015	3
627.182007	213.246002	3
108.980003	262.283997	3
580.830994	137.781998	3
120.380997	370.343994	3
296.554993	306.575012	3
314.734009	372.731995	3
118.327003	259.936005	3
450.730988	50.693001	3
41.523998	284.286987	3
592.400024	330.397003	3
304.566986	143.022995	3
46.879002	105.358002	3
444.595001	240.011002	3
304.20401	271.556	3
148.921997	42.972	3
149.309998	55.426998	3
100.761002	241.072998	3
277.854004	398.811005	3
447.497009	53.557999	3
131.117004	60.367001	3
594.210022	238.328995	3
202.641998	301.498993	3
487.252014	307.776001	3
158.212997	278.881989	3
23.367001	348.55899	3
83.710999	341.459015	3
142.654007	57.015999	3
80.602997	327.156006	3
83.625999	142.360992	3
45.476002	271.386993	3
315.006989	365.964996	3
268.105011	75.641998	3
244.929993	88.954002	3
505.42099	375.494995	3
150.848999	284.437988	3
104.811996	342.092987	3
232.300995	305.01001	3
208.309006	385.287994	3
582.544983	64.273003	3
22.798	89.669998	3
587.791992	52.278	3
30.000999	147.330002	3
165.774994	46.708	3
143.373001	370.226013	3
128.354996	269.628998	3
488.416992	314.552002	3
301.894989	362.522003	3
344.96701	243.994995	3
63.619999	357.242004	3
244.625	213.082001	3
428.088989	149.938995	3
340.549988	152.845993	3
220.848999	122.718002	3
377.830994	248.255005	3
505.412994	338.048004	3
359.145996	257.830994	3
43.021	134.427994	3
588.216003	185.798996	3
460.569	367.608002	3
298.040985	132.934998	3
594.560974	187.406998	3
588.19397	257.233002	3
147.087006	263.665009	3
256.832001	255.968002	3
302.885986	372.627991	3
47.981998	377.32901	3
401.445007	53.554001	3
184.184998	246.987	3
413.066986	330.242004	3
432.044006	142.511002	3
631.460022	80.237999	3
375.738007	61.669998	3
571.961975	122.788002	3
612.278992	56.033001	3
214.216995	207.195007	3
170.046997	154.259995	3
327.940002	242.912994	3
578.177002	296.175995	3
122.970001	130.337997	3
81.264	37.297001	3
357.622009	64.885002	3
582.583008	131.718994	3
254.244995	363.528992	3
282.292999	378.872009	3
140.294998	288.06601	3
464.160004	262.65799	3
254.039993	389.890991	3
369.717987	72.837997	3
432.536011	117.195999	3
185.341003	270.505005	3
29.525999	136.134995	3
449.651001	119.998001	3
400.520996	60.773998	3
583.455017	374.931	3
122.402	356.553986	3
606.10498	148.076996	3
214.059006	385.437988	3
322.878998	241.389999	3
367.191986	377.15799	3
445.519989	112.531998	3
219.964996	122.337997	3
367.356995	157.376007	3
582.554016	139.634003	3
101.987999	384.790985	3
408.269012	136.817001	3
303.11499	312.388	3
349.743011	76.385002	3
346.703003	374.184998	3
245.503006	58.237999	3
363.028992	289.799011	3
498.61499	321.003998	3
56.304001	103.477997	3
567.880005	209.983994	3
79.543999	228.384003	3
177.139999	368.485992	3
360.973999	185.641006	3
152.882996	71.206001	3
325.001007	104.057999	3
233.610001	292.223999	3
145.003006	268.14801	3
111.948997	77.803001	3
434.302002	279.277008	3
584.521973	194.561996	3
168.738998	313.084991	3
656.924988	40.377998	3
103.953003	126.741997	3
352.63501	232.063004	3
504.441986	337.36499	3
85.499001	236.794998	3
200.434006	114.484001	3
487.903992	196.311996	3
68.311996	75.766998	3
113.740997	153.156998	3
187.690002	62.834999	3
66.101997	243.666	3
440.102997	251.244003	3
47.166	375.681	3
348.557007	397.395996	3
88.910004	41.105	3
224.423004	310.125	3
322.403015	326.446991	3
418.084015	385.247986	3
464.415009	276.082001	3
357.119995	109.223999	3
44.278	350.313995	3
465.425995	288.317993	3
66.696999	372.63501	3
209.552002	198.335999	3
457.790985	261.48999	3
541.804993	202.893005	3
359.445007	327.787994	3
554.629028	93.806	3
149.431	255.839996	3
592.142029	200.641006	3
330.036011	80.931999	3
381.812988	230.738998	3
182.735992	261.43399	3
616.189026	294.695007	3
615.861023	294.888	3
141.615997	231.041	3
104.728996	123.254997	3
402.147003	286.638	3
124.366997	84.218002	3
319.200012	329.707001	3
49.459	350.855011	3
441.753998	255.710999	3
642.018982	59.966	3
602.849976	324.386993	3
342.576996	397.871002	3
384.019012	255.115997	3
114.416	268.364014	3
214.018997	254.453995	3
577.143982	50.865002	3
147.113998	267.355011	3
571.096985	241.378006	3
485.294006	325.190002	3
552.481018	86.319	3
192.080994	334.48999	3
258.838013	68.820999	3
245.955994	257.923004	3
374.919006	130.589996	3
433.447998	245.556	3
19.629999	349.476013	3
265.199005	244.317001	3
582.138	194.218002	3
407.240997	126.516998	3
207.785004	126.709999	3
604.630981	262.498993	3
400.881989	48.856998	3
388.01001	297.015015	3
583.833984	200.942993	3
309.493988	143.705002	3
265.173004	374.5	3
183.453003	267.57901	3
566.619995	347.415009	3
155.011993	87.796997	3
163.589996	400.57901	3
66.027	59.450001	3
122.505997	229.031006	3
54.456001	32.52	3
74.597	88.148003	3
364.423004	56.709	3
355.049988	139.731995	3
325.049988	360.059998	3
137.145996	269.127991	3
124.803001	49.571999	3
233.395004	153.013	3
611.979004	132.294006	3
300.945007	148.983994	3
222.246002	185.421005	3
286.348999	3.657	3
215.977997	203.604004	3
622.526001	177.455002	3
677.301025	376.144012	3
605.856018	279.481995	3
404.281006	100.07	3
375.493011	148.985001	3
533.192017	160.673004	3
442.136993	130.389999	3
629.396973	211.488998	3
114.129997	365.451996	3
544.245972	80.199997	3
47.428001	352.019989	3
160.167999	266.957001	3
108.959999	99.786003	3
250.294006	351.677002	3
611.525024	267.304993	3
588.723022	57.990002	3
152.037003	68.057999	3
593.103027	361.338989	3
643.434998	168.776993	3
559.872986	138.854996	3
287.915985	144.020996	3
270.582001	59.939999	3
348.734985	244.498993	3
298.424011	264.141998	3
251.710999	366.22699	3
189.542007	388.652008	3
516.882019	243.334	3
394.739014	105.954002	3
662.257996	69.375	3
53.966999	44.657001	3
360.201996	293.851013	3
375.803986	123.820999	3
375.531006	220.115997	3
351.679993	50.932999	3
16.914	263.420013	3
293.751007	306.411011	3
428.042999	301.928009	3
251.871994	103.658997	3
389.596008	366.304993	3
67.558998	254.595993	3
465.509003	129.139008	3
601.304993	205.115997	3
584.684021	267.18399	3
224.537003	193.322006	3
366.139008	161.966995	3
541.875	221.108994	3
26.031	374.247009	3
101.507004	121.572998	3
396.135986	276.80899	3
439.662994	138.393997	3
613.864014	289.113007	3
182.787994	204.888	3
619.294006	292.944	3
71.249001	250.669006	3
104.011002	363.261993	3
155.115005	142.028	3
235.817001	344.955994	3
388.806	125.733002	3
57.092999	35.469002	3
428.074005	52.605999	3
434.119995	115.038002	3
91.375999	43.533001	3
439.447998	240.770004	3
246.145996	196.067993	3
625.04303	207.550995	3
57.874001	276.71701	3
149.001007	61.028	3
373.964996	322.584015	3
215.470993	86.899002	3
280.234985	391.174988	3
226.483002	87.010002	3
388.272003	279.256012	3
27.84	278.196014	3
349.695007	235.800003	3
517.185974	372.027008	3
412.459015	236.835007	3
139.322006	155.509995	3
193.570007	215.703003	3
600.205994	232.535995	3
234.184006	72.321999	3
206.139008	383.296997	3
219.533005	264.998993	3
236.365005	58.841999	3
610.835022	361.184998	3
234.856003	72.420998	3
52.721001	100.530998	3
582.02301	54.001999	3
386.265015	300.404999	3
304.255005	377.19101	3
232.210999	160.261002	3
570.781006	213.024002	3
328.993011	347.519012	3
616.961975	371.09201	3
242.438995	191.389008	3
567.973999	58.546001	3
65.811996	393.432007	3
144.835007	341.636993	3
111.832001	62.118	3
221.227005	376.213013	3
287.126007	115.389	3
275.273987	42.327999	3
44.178001	332.407013	3
115.918999	41.134998	3
81.251999	47.997002	3
230.479004	200.209	3
44.417	274.246002	3
579.052979	258.907013	3
455.118011	254.529999	3
185.600006	366.519012	3
77.450996	94.487999	3
62.948002	174.005997	3
438.217987	231.246002	3
384.27301	255.104996	3
623.630005	156.272995	3
512.70697	363.165985	3
370.622986	351.265991	3
416.22699	69.203003	3
355.735992	349.139008	3
568.119019	53.389999	3
625.414978	227.660004	3
147.050995	54.803001	3
335.367004	61.089001	3
405.132996	59.514	3
317.911987	382.673004	3
611.406982	127.679001	3
354.384003	365.921997	3
89.900002	129.712006	3
174.807999	53.846001	3
402.86499	50.063999	3
107.250999	233.710007	3
423.811005	158.778	3
583.778992	334.804993	3
428.437988	362.772003	3
189.195999	266.394012	3
90.431	264.420013	3
269.278015	333.161011	3
336.048004	106.842003	3
535.078003	366.764008	3
154.248001	77.827003	3
421.523987	99.036003	3
429.557007	277.432007	3
273.959991	112.132004	3
420.458008	274.075989	3
621.106995	297.82901	3
347.037994	255.475998	3
144.695999	72.539001	3
140.003006	39.339001	3
612.234009	268.037994	3
367.697998	278.977997	3
589.911987	231.259003	3
103.918999	268.38501	3
446.863007	118.733002	3
335.919006	122.653	3
211.667007	148.610001	3
230.177002	113.879997	3
591.974976	370.580994	3
155.658005	57.200001	3
665.942993	82.481003	3
43.233002	348.002991	3
343.798004	376.085999	3
405.927002	60.282001	3
627.541992	318.335999	3
200.776001	269.115997	3
566.487976	149.880005	3
252.218994	320.02301	3
158.285004	88.964996	3
87.105003	62.577	3
379.639008	234.917999	3
319.979004	246.589005	3
41.570999	70.987999	3
389.596008	344.544006	3
578.283997	155.479996	3
197.382004	91.450996	3
442.53299	59.001999	3
409.811005	263.350006	3
664.89801	49.236	3
238.319	89.148003	3
241.899994	198.973007	3
77.988998	230.003998	3
192.725006	200.574005	3
82.317001	261.277008	3
130.011002	152.625	3
355.118011	71.092003	3
228.072998	191.197006	3
182.645004	145.565002	3
155.143997	361.936005	3
225.634003	114.558998	3
362.166992	148.589996	3
106.250999	238.201004	3
257.882996	393.75	3
550.690002	373.368011	3
357.519012	71.766998	3
433.347992	54.709	3
316.095001	57.762001	3
582.187012	191.983002	3
176.311005	331.544006	3
235.095993	124.886002	3
417.760986	268.450989	3
578.189026	274.86499	3
342.048004	345.968994	3
417.752991	48.445999	3
233.970993	122.504997	3
168.197006	163.466003	3
204.850998	270.358002	3
589.892029	250.529999	3
280.425995	147.110992	3
592.515015	170.524994	3
227.477005	336.654999	3
209.585999	41.145	4
113.971001	233.848999	4
559.21698	108.621002	4
295.160004	147.682007	4
346.673004	141.197998	4
541.905029	107.042	4
427.255005	26.313999	4
452.894989	98.268997	4
311.44101	320.223999	4
168.865005	62.895	4
23.509001	375.973999	4
214.136002	52.492001	4
439.57901	169.046997	4
332.779999	117.426003	4
109.725998	264.825012	4
626.213013	284.299988	4
556.841003	121.528999	4
538.799988	192.755997	4
194.725006	147.574005	4
56.923	131.516998	4
280.277008	272.727997	4
81.069	261.888	4
611.549011	365.70401	4
169.220001	83.732002	4
226.199005	90.138	4
152.473999	95.419998	4
317.519989	139.776001	4
192.001999	116.911003	4
385.315002	45.367001	4
286.68399	334.151001	4
270.753998	374.868011	4
141.604996	318.166992	4
594.012024	237.201996	4
175.306	57.132	4
515.79303	44.914001	4
400.541992	277.218994	4
448.515015	169.289993	4
366.722992	388.420013	4
618.034973	148.602005	4
354.497009	360.753998	4
539.773987	172.602005	4
517.690002	189.621994	4
610.155029	62.935001	4
415.011993	253.248001	4
413.380005	263.921997	4
65.843002	366.225006	4
330.401001	371.877991	4
24.753	245.960999	4
406.440002	260.205994	4
256.087006	355.067993	4
109.355003	39.028999	4
178.343994	386.464996	4
360.988007	355.951996	4
369.742004	53.672001	4
567.22699	201.919998	4
171.643005	78.43	4
282.334015	48.374001	4
386.580994	149.445007	4
591.729004	184.134003	4
288.774994	55.605	4
331.528992	351.490997	4
615.646973	170.136993	4
160.093002	85.563004	4
669.372986	81.046997	4
396.540009	292.76001	4
493.959015	98.879997	4
108.103996	37.306999	4
219.705002	242.826004	4
34.733002	49.027	4
143.042007	57.887001	4
104.593002	279.34201	4
617.059021	230.679001	4
644.56897	83.413002	4
184.591003	76.374001	4
212.160995	210.858994	4
54.699001	345.209015	4
591.349976	304.522003	4
431.723999	114.938004	4
528.999023	87.825996	4
597.33197	348.475006	4
148.139008	384.503998	4
541.299011	262.187988	4
293.016998	255.158005	4
241.235992	123.614998	4
508.480988	194.181	4
227.822006	157.026001	4
46.632	67.671997	4
366.173004	121.044998	4
365.743988	226.291	4
397.600006	325.247986	4
130.272003	237.434006	4
367.057007	68.903	4
643.276001	72.016998	4
610.356018	345.742004	4
606.007996	334.64801	4
298.419006	158.871994	4
586.474976	213.528	4
384.686005	262.532013	4
110.581001	230.320999	4
192.979004	317.45401	4
54.403	34.462002	4
590.398987	155.029999	4
626.099976	248.037003	4
185.798996	204.787003	4
529.71698	70.584999	4
209.378006	74.419998	4
381.347992	220.052002	4
572.737976	370.131012	4
172.085999	54.77	4
442.481995	115.766998	4
519.034973	67.963997	4
33.259998	59.215	4
536.734985	184.983002	4
76.402	46.526001	4
272.095001	116.329002	4
268.868988	72.545998	4
72.032997	57.576	4
392.911011	350.535004	4
112.196999	267.705994	4
9.00	193.139008	4
194.389999	114.375999	4
410.414001	316.72699	4
211.136993	210.917999	4
583.559021	289.399994	4
194.615005	317.75	4
151.164993	124.760002	4
449.613007	253.740005	4
132.130997	130.330994	4
134.173004	262.139008	4
124.894997	225.311996	4
517.017029	66.875	4
175.733994	59.365002	4
290.324005	124.092003	4
72.717003	272.019012	4
251.341995	384.509003	4
609.96698	324.088013	4
646.359009	81.897003	4
413.261993	255.095001	4
268.832001	62.946999	4
576.145996	274.988007	4
27.562	131.582001	4
137.294998	69.207001	4
268.777008	50.013	4
647.109009	96.615997	4
179.578003	334.990997	4
255.184006	364.709991	4
603.117004	275.615997	4
420.634003	233.365005	4
195.401993	318.688995	4
56.410999	122.117996	4
27.132	132.764999	4
93.554001	293.737	4
250.205994	55.639999	4
408.790009	398.819	4
194.459	251.149002	4
154.686005	39.223	4
180.455002	229.895996	4
203.389999	318.924988	4
289.02301	61.952999	4
68.196999	266.144989	4
375.675995	70.795998	4
255.406998	124.133003	4
32.194	49.685001	4
611.192993	176.014008	4
126.782997	96.314003	4
21.311001	59.981998	4
595.848022	201.981995	4
345.981995	58.555	4
8.953	327.533997	4
377.287994	46.022999	4
362.348999	253.901001	4
198.511002	272.877014	4
276.358002	322.941986	4
403.207001	224.692001	4
36.332001	44.874001	4
379.45401	269.720001	4
130.121002	289.731995	4
406.153992	233.662994	4
587.202026	82.153999	4
16.103001	255.246994	4
216.158005	249.028	4
443.928986	71.913002	4
642.807007	58.672001	4
322.56601	248.660004	4
46.118999	373.970001	4
587.085999	199.169998	4
342.686005	17.798	4
603.312012	370.376007	4
625.362	191.244003	4
587.762024	331.886993	4
435.582001	50.18	4
437.984009	278.213989	4
145.873001	122.664001	4
117.987999	236.912003	4
72.789001	287.178009	4
297.946014	118.252998	4
465.936005	303.450012	4
159.014008	12.362	4
